user,item
100601,315
100602,151
100602,48
100602,267
100602,440
100602,319
100602,417
100602,12
100602,215
100602,213
100602,125
100608,2
100608,78
100608,15
100608,25
100608,9
100608,4
100608,73
100608,3
100608,44
100608,149
100612,61
100612,533
100612,101
100612,73
100612,414
100612,170
100612,4
100612,149
100612,665
100612,110
100614,2
100614,10
100614,15
100614,3
100614,4
100614,78
100614,16
100614,101
100614,9
100614,8
100618,15
100618,52
100618,362
100618,101
100618,2
100618,141
100618,78
100618,73
100618,149
100618,41
100621,10
100621,18
100621,25
100621,442
100621,16
100621,1
100621,15
100621,122
100621,147
100621,65
100623,6687
100623,3789
100623,3814
100623,3150
100623,2420
100623,4282
100623,1611
100623,3311
100623,1862
100623,2074
100624,3
100624,351
100624,145
100624,6
100624,9
100624,1172
100624,2
100624,24
100624,22
100624,218
100627,3
100627,2
100627,4
100627,24
100627,61
100627,25
100627,14
100627,9
100627,62
100627,145
100630,52
100630,15
100630,149
100630,315
100630,352
100630,805
100630,913
100630,256
100630,1985
100630,936
100631,6
100631,8
100631,194
100631,27
100631,160
100631,7
100631,95
100631,22
100631,5792
100631,13
100635,123
100635,12
100635,319
100635,97
100635,162
100635,176
100635,61
100635,72
100635,126
100635,236
100637,7243
100637,8872
100637,1013
100637,8974
100637,2186
100637,1981
100637,6385
100637,7247
100637,61
100637,8451
100638,5859
100638,27
100638,17
100638,6934
100638,16
100638,6
100638,2
100638,57
100638,95
100638,250
100643,1
100643,18
100643,101
100643,532
100643,85
100643,48
100643,12
100643,21
100643,125
100643,14
100645,3
100645,145
100645,315
100645,72
100645,24
100645,61
100645,11
100645,21
100645,414
100645,6
100649,123
100649,10
100649,101
100649,4
100649,48
100649,60
100649,85
100649,272
100649,14
100649,233
100652,85
100652,23
100652,365
100652,28
100652,8
100652,208
100652,46
100652,48
100652,215
100652,187
100658,4
100658,2
100658,44
100658,48
100658,15
100658,41
100658,3
100658,25
100658,158
100658,52
100660,61
100660,2
100660,3
100660,9
100660,44
100660,21
100660,4
100660,41
100660,12
100660,236
100661,15
100661,8
100661,23
100661,26
100661,18
100661,48
100661,16
100661,4
100661,79
100661,10
100667,17
100667,36
100667,61
100667,2
100667,6
100667,3
100667,14
100667,12
100667,25
100667,107
100669,122
100669,3034
100669,18
100669,31437
100669,329
100669,365
100669,355
100669,19
100669,265
100669,15
100674,290
100674,1
100674,31502
100674,21
100674,5
100674,5607
100674,18
100674,26
100674,2
100674,23
100685,213
100685,90403
100685,1084
100685,5991
100685,176
100685,5685
100685,151
100685,5732
100685,112370
100685,59684
100693,22
100693,8
100693,1
100693,47
100693,7
100693,25
100693,32
100693,85
100693,28
100693,159
100694,1013
100694,101
100694,315
100694,737
100694,1590
100694,7243
100694,4
100694,52
100694,2413
100694,2453
100697,3798
100697,3440
100697,2918
100697,4719
100697,3977
100697,2662
100697,5481
100697,3088
100697,3616
100697,943
100699,176
100699,61
100699,420
100699,5780
100699,236
100699,51575
100699,377
100699,349
100699,353
100699,162
100716,31545
100716,151
100716,365
100716,46
100716,85
100716,21
100716,32031
100716,48
100716,368
100716,76093
100722,39
100722,194
100722,25
100722,8
100722,28
100722,16
100722,160
100722,23
100722,15
100722,26
100728,4
100728,24
100728,61
100728,373
100728,2
100728,442
100728,147
100728,62
100728,16
100728,5
100738,3
100738,9
100738,101
100738,36
100738,16
100738,117
100738,24
100738,4
100738,73
100738,27
100744,16
100744,25
100744,5
100744,2722
100744,69
100744,1027
100744,1183
100744,2033
100744,246
100744,2
100750,1206
100750,1407
100750,780
100750,1150
100750,18
100750,2115
100750,24
100750,1185
100750,1957
100750,1381
100764,3
100764,6
100764,22
100764,2
100764,21
100764,1
100764,7
100764,218
100764,32
100764,17
100768,51575
100768,151
100768,5803
100768,48
100768,353
100768,1120
100768,5684
100768,5782
100768,190
100768,85
100781,4282
100781,6687
100781,3503
100781,3067
100781,3115
100781,907
100781,3801
100781,4816
100781,2800
100781,3617
100794,944
100794,1355
100794,149
100794,147
100794,907
100794,1359
100794,1447
100794,1717
100794,1263
100794,1734
100799,107
100799,16
100799,252
100799,161
100799,18
100799,464
100799,36
100799,288
100799,147
100799,11
100801,7762
100801,236
100801,351
100801,12
100801,31359
100801,126
100801,250
100801,632
100801,5667
100801,903
100804,267
100804,12
100804,151
100804,126
100804,236
100804,97
100804,61
100804,163
100804,440
100804,48
100806,236
100806,61
100806,12
100806,414
100806,282
100806,97
100806,239
100806,72
100806,116
100806,407
100807,3
100807,4
100807,2
100807,9
100807,41
100807,22
100807,92
100807,44
100807,72
100807,21
100808,4
100808,474
100808,156
100808,101
100808,3
100808,72294
100808,61
100808,62
100808,1172
100808,10
100826,3
100826,25
100826,14
100826,2
100826,22
100826,10
100826,32
100826,8
100826,41
100826,9
100841,24
100841,3
100841,22
100841,25
100841,2
100841,280
100841,32
100841,154
100841,28
100841,145
100845,3
100845,145
100845,24
100845,18
100845,62
100845,11
100845,14
100845,21
100845,2
100845,6
100848,53460
100848,2328
100848,42725
100848,5839
100848,49220
100848,365
100848,48879
100848,114060
100848,2806
100848,26903
100849,16
100849,1126
100849,23
100849,18
100849,5607
100849,26
100849,532
100849,1
100849,28
100849,596
100851,33750
100851,9
100851,3
100851,2
100851,21
100851,61
100851,73
100851,7210
100851,5
100851,12
100853,5859
100853,362
100853,78
100853,27
100853,43
100853,17
100853,92
100853,57
100853,31223
100853,994
100862,22
100862,8
100862,3
100862,145
100862,41
100862,6
100862,25
100862,7
100862,60
100862,2
100864,48342
100864,61
100864,5963
100864,82037
100864,7285
100864,236
100864,414
100864,36509
100864,72294
100864,12
100867,1172
100867,4
100867,158
100867,10
100867,3
100867,41
100867,101
100867,60
100867,123
100867,24
100872,2
100872,3
100872,7
100872,44
100872,41
100872,21
100872,8
100872,25
100872,9
100872,22
100879,24
100879,3
100879,145
100879,20
100879,22
100879,28
100879,47
100879,123
100879,126
100879,32
100886,6
100886,3
100886,63
100886,8
100886,315
100886,2
100886,101
100886,52
100886,72
100886,4
100889,199
100889,194
100889,159
100889,22
100889,237
100889,47
100889,176
100889,8
100889,379
100889,6
100890,145
100890,3
100890,24
100890,22
100890,16
100890,2
100890,18
100890,36
100890,8
100890,32
100892,8
100892,22
100892,187
100892,28
100892,47
100892,7
100892,23
100892,95
100892,3
100892,516
100894,2074
100894,316
100894,765
100894,581
100894,3
100894,495
100894,225
100894,11
100894,94
100894,215
100895,61
100895,236
100895,12
100895,282
100895,172
100895,190
100895,151
100895,290
100895,213
100895,353
100902,1172
100902,5780
100902,1196
100902,1457
100902,2431
100902,123
100902,702
100902,3189
100902,420
100902,85736
100903,16
100903,25
100903,15
100903,147
100903,18
100903,246
100903,943
100903,339
100903,8
100903,1
100906,28
100906,5
100906,213
100906,23
100906,5607
100906,514
100906,151
100906,25
100906,329
100906,187
100916,16
100916,25
100916,2
100916,3
100916,28
100916,5
100916,8
100916,9
100916,18
100916,7
100922,1084
100922,353
100922,61
100922,5732
100922,5636
100922,85881
100922,176
100922,7541
100922,5650
100922,5765
100928,25
100928,5
100928,280
100928,24
100928,28
100928,9
100928,2
100928,216
100928,3
100928,32371
100931,18
100931,1
100931,10
100931,428
100931,3
100931,442
100931,231
100931,122
100931,232
100931,229
100937,96110
100937,3030
100937,1431
100937,84601
100937,6400
100937,27020
100937,2941
100937,69524
100937,160
100937,805
100939,24
100939,123
100939,6377
100939,64114
100939,1236
100939,6013
100939,4
100939,1150
100939,3
100939,1079
100942,145
100942,24
100942,3
100942,1172
100942,10
100942,158
100942,123
100942,41
100942,2922
100942,1407
100943,3
100943,18
100943,2
100943,145
100943,24
100943,76
100943,10
100943,16
100943,147
100943,11
100945,61
100945,719
100945,12
100945,236
100945,414
100945,51575
100945,471
100945,353
100945,5642
100945,5765
100947,290
100947,5782
100947,18
100947,225
100947,6
100947,599
100947,1422
100947,151
100947,12
100947,21
100948,61
100948,236
100948,85881
100948,5963
100948,95567
100948,81383
100948,5780
100948,12
100948,32587
100948,59900
100953,319
100953,162
100953,12
100953,51575
100953,48
100953,61
100953,151
100953,123
100953,515
100953,85
100956,282
100956,319
100956,176
100956,2019
100956,12
100956,61
100956,116
100956,97
100956,236
100956,494
100964,8
100964,6
100964,27
100964,43
100964,23
100964,22
100964,63
100964,88
100964,7
100964,17
100970,78
100970,5
100970,2
100970,1
100970,112
100970,31225
100970,79
100970,25
100970,23
100970,89
100975,101
100975,3
100975,36
100975,4
100975,25
100975,14
100975,16
100975,2
100975,9
100975,10
100980,365
100980,8
100980,32022
100980,6950
100980,28
100980,27
100980,43
100980,23
100980,9
100980,88
100983,5577
100983,3798
100983,1255
100983,4558
100983,32770
100983,4270
100983,1488
100983,72720
100983,720
100983,1208
100991,145
100991,176
100991,123
100991,805
100991,431
100991,39
100991,194
100991,1447
100991,8
100991,31
100992,149
100992,15
100992,147
100992,65
100992,79
100992,18
100992,232
100992,52
100992,170
100992,546
100999,12
100999,61
100999,151
100999,236
100999,227
100999,719
100999,48
100999,97
100999,239
100999,125
101001,14
101001,4
101001,48
101001,3
101001,10
101001,123
101001,62
101001,24
101001,319
101001,377
101004,3
101004,73
101004,2
101004,414
101004,52
101004,21
101004,141
101004,315
101004,101
101004,70
101009,16
101009,147
101009,107
101009,18
101009,555
101009,1
101009,79
101009,65
101009,24
101009,4
101011,10
101011,18
101011,3
101011,449
101011,60
101011,208
101011,8
101011,1
101011,24
101011,428
101014,123
101014,176
101014,145
101014,24
101014,162
101014,319
101014,1845
101014,305
101014,2922
101014,216
101021,5643
101021,1172
101021,3
101021,26585
101021,7587
101021,521
101021,5679
101021,31408
101021,537
101021,5667
101026,236
101026,12
101026,126
101026,61
101026,440
101026,267
101026,250
101026,151
101026,72
101026,290
101027,3977
101027,5481
101027,514
101027,1223
101027,3264
101027,2670
101027,160
101027,836
101027,28
101027,213
101029,12
101029,151
101029,72
101029,126
101029,97
101029,6
101029,3
101029,4
101029,267
101029,116
101031,3
101031,21
101031,9
101031,218
101031,33750
101031,154
101031,7
101031,22
101031,6
101031,24
101032,4
101032,48
101032,158
101032,10
101032,711
101032,272
101032,442
101032,1285
101032,267
101032,14
101033,7376
101033,8732
101033,57
101033,78
101033,7150
101033,6265
101033,43936
101033,1941
101033,5994
101033,6140
101034,7333
101034,7836
101034,5792
101034,7579
101034,376
101034,25995
101034,159
101034,28
101034,237
101034,8011
101040,4
101040,3
101040,315
101040,41
101040,10
101040,101
101040,14
101040,61
101040,158
101040,72
101044,60408
101044,58105
101044,65596
101044,26736
101044,70305
101044,5
101044,33564
101044,8516
101044,6609
101044,74944
101047,16
101047,25
101047,28
101047,514
101047,246
101047,69
101047,57
101047,8
101047,23
101047,409
101048,176
101048,7762
101048,720
101048,805
101048,351
101048,379
101048,61
101048,194
101048,97
101048,236
101050,414
101050,61
101050,52
101050,14
101050,2
101050,147
101050,76
101050,4
101050,11
101050,3
101054,1981
101054,101
101054,1222
101054,1013
101054,33683
101054,8872
101054,8451
101054,1217
101054,9
101054,2794
101055,24
101055,3
101055,176
101055,4
101055,62
101055,216
101055,2072
101055,123
101055,280
101055,32371
101059,3
101059,2
101059,25
101059,14
101059,18
101059,7
101059,24
101059,1
101059,22
101059,8
101062,2
101062,22
101062,7
101062,13
101062,16
101062,57
101062,39
101062,6
101062,8
101062,111
101080,1845
101080,145
101080,213
101080,20
101080,28
101080,161
101080,123
101080,171
101080,126
101080,6
101085,18
101085,122
101085,2670
101085,3034
101085,924
101085,442
101085,15
101085,231
101085,1
101085,907
101088,4
101088,101
101088,123
101088,10
101088,24
101088,3
101088,158
101088,63
101088,52
101088,145
101090,61
101090,176
101090,81385
101090,236
101090,85510
101090,377
101090,941
101090,319
101090,1093
101090,953
101096,2046
101096,15
101096,924
101096,900
101096,33124
101096,2387
101096,1408
101096,25
101096,149
101096,955
101100,149
101100,52
101100,4
101100,65
101100,101
101100,14
101100,147
101100,141
101100,10
101100,15
101108,707
101108,6
101108,3
101108,73
101108,588
101108,362
101108,76
101108,2
101108,26585
101108,1459
101113,147
101113,943
101113,1359
101113,546
101113,3977
101113,1447
101113,2420
101113,1194
101113,2322
101113,1586
101120,24
101120,123
101120,4
101120,3
101120,145
101120,158
101120,10
101120,1236
101120,126
101120,176
101130,237
101130,28
101130,199
101130,85
101130,923
101130,159
101130,187
101130,47
101130,365
101130,57792
101133,3977
101133,514
101133,16
101133,4270
101133,194
101133,25
101133,28
101133,246
101133,3054
101133,39
101136,737
101136,581
101136,10
101136,60
101136,63
101136,101
101136,252
101136,18
101136,161
101136,24
101137,4
101137,61
101137,44
101137,3
101137,9
101137,315
101137,236
101137,41
101137,52
101137,5963
101140,61
101140,51575
101140,85881
101140,349
101140,236
101140,471
101140,5876
101140,5780
101140,12
101140,5650
101146,61
101146,236
101146,12
101146,407
101146,414
101146,176
101146,3
101146,9
101146,6
101146,5963
101155,61
101155,12
101155,2
101155,4
101155,236
101155,3
101155,44
101155,48
101155,9
101155,70
101165,16
101165,12
101165,61
101165,227
101165,147
101165,76
101165,18
101165,2
101165,15
101165,236
101167,9
101167,33750
101167,2
101167,3
101167,322
101167,19
101167,587
101167,25
101167,246
101167,5
101171,61
101171,12
101171,172
101171,51575
101171,353
101171,16
101171,151
101171,5
101171,15
101171,48
101174,107
101174,101
101174,52
101174,276
101174,30
101174,79
101174,1
101174,4
101174,14
101174,3
101176,25
101176,8
101176,16
101176,1
101176,27
101176,7
101176,2
101176,112
101176,43
101176,502
101178,61
101178,12
101178,353
101178,176
101178,172
101178,16
101178,419
101178,719
101178,236
101178,190
101182,145
101182,16
101182,176
101182,25
101182,61
101182,2
101182,147
101182,24
101182,160
101182,5665
101187,16
101187,6156
101187,57
101187,117
101187,59022
101187,2
101187,464
101187,18
101187,76
101187,78
101191,16
101191,2
101191,25
101191,4
101191,9
101191,3
101191,36
101191,107
101191,17
101191,5
101194,147
101194,215
101194,1194
101194,3174
101194,16
101194,79
101194,668
101194,1475
101194,339
101194,149
101197,123
101197,61
101197,12
101197,176
101197,162
101197,236
101197,72
101197,319
101197,4
101197,97
101199,533
101199,101
101199,944
101199,232
101199,9
101199,3
101199,10
101199,442
101199,954
101199,18
101203,3
101203,18
101203,24
101203,1
101203,10
101203,288
101203,62
101203,22
101203,20
101203,8
101214,123
101214,3
101214,32
101214,162
101214,176
101214,24
101214,145
101214,288
101214,22
101214,8
101216,101
101216,8
101216,1013
101216,6
101216,52
101216,232
101216,36
101216,27
101216,3
101216,15
101218,85
101218,720
101218,151
101218,6
101218,12
101218,48
101218,8
101218,116
101218,5642
101218,5633
101219,61
101219,21
101219,414
101219,3
101219,407
101219,236
101219,12
101219,315
101219,2
101219,72
101224,16
101224,2
101224,147
101224,25
101224,24
101224,14
101224,3
101224,4
101224,780
101224,145
101231,24
101231,3
101231,2115
101231,948
101231,20
101231,62
101231,145
101231,765
101231,122
101231,449
101234,1518
101234,849
101234,737
101234,533
101234,1013
101234,2457
101234,246
101234,80
101234,305
101234,24
101241,3
101241,22
101241,85
101241,32
101241,162
101241,8
101241,21
101241,6
101241,199
101241,123
101242,907
101242,149
101242,15
101242,1355
101242,1717
101242,170
101242,73
101242,18
101242,533
101242,70
101247,25
101247,2
101247,280
101247,16
101247,22
101247,7
101247,13
101247,57
101247,5
101247,28
101251,3
101251,61
101251,101
101251,9
101251,407
101251,12
101251,2
101251,21
101251,196
101251,236
101252,3
101252,25
101252,22
101252,7
101252,8
101252,13
101252,6
101252,21
101252,14
101252,18
101261,85
101261,28
101261,22
101261,46
101261,8
101261,3
101261,151
101261,48
101261,319
101261,368
101266,2
101266,25
101266,7
101266,8
101266,26
101266,23
101266,15
101266,39
101266,6
101266,89
101270,64114
101270,66547
101270,85736
101270,1256
101270,6350
101270,3265
101270,123
101270,711
101270,24
101270,58078
101271,495
101271,158
101271,48
101271,765
101271,147
101271,355
101271,668
101271,60
101271,267
101271,10
101273,3
101273,2
101273,7
101273,22
101273,25
101273,8
101273,21
101273,9
101273,154
101273,4
101274,23
101274,6
101274,95
101274,194
101274,5625
101274,8
101274,5607
101274,151
101274,28
101274,111
101275,8235
101275,26865
101275,47254
101275,36535
101275,866
101275,8974
101275,6950
101275,7333
101275,365
101275,7579
101282,2387
101282,2530
101282,2643
101282,4823
101282,4813
101282,3186
101282,1944
101282,2074
101282,5265
101282,69394
101284,145
101284,22
101284,3
101284,8
101284,28
101284,7
101284,24
101284,6
101284,215
101284,23
101286,1979
101286,5782
101286,1457
101286,1196
101286,2782
101286,765
101286,2014
101286,2042
101286,213
101286,69524
101291,194
101291,379
101291,159
101291,8
101291,39
101291,199
101291,17
101291,28
101291,97
101291,6
101293,3
101293,5
101293,218
101293,18
101293,24
101293,16
101293,92
101293,7
101293,57
101293,78
101296,6
101296,61
101296,12
101296,3
101296,2
101296,17
101296,9
101296,32
101296,8
101296,145
101313,10
101313,79
101313,1
101313,65
101313,3
101313,4
101313,25
101313,15
101313,2
101313,122
101322,3
101322,2
101322,4
101322,9
101322,41
101322,25
101322,24
101322,14
101322,62
101322,101
101326,3
101326,6
101326,8
101326,23
101326,63
101326,72
101326,22
101326,85
101326,20
101326,28
101329,57792
101329,7076
101329,80139
101329,866
101329,7444
101329,1416
101329,36535
101329,1925
101329,502
101329,95
101332,25
101332,16
101332,2
101332,39
101332,69
101332,246
101332,28
101332,5
101332,8
101332,13
101333,61
101333,81383
101333,236
101333,720
101333,12
101333,172
101333,1077
101333,176
101333,32587
101333,239
101341,3
101341,22
101341,36
101341,107
101341,16
101341,252
101341,288
101341,25
101341,17
101341,24
101342,18
101342,3
101342,1
101342,2
101342,122
101342,25
101342,7
101342,231
101342,26
101342,428
101344,3
101344,365
101344,1
101344,382
101344,21
101344,5637
101344,5859
101344,39381
101344,107
101344,36276
101345,4
101345,12
101345,3
101345,2
101345,44
101345,78
101345,5
101345,1
101345,101
101345,30
101347,2731
101347,944
101347,158
101347,26999
101347,2643
101347,665
101347,442
101347,4
101347,67799
101347,10
101354,176
101354,145
101354,61
101354,72
101354,236
101354,97
101354,3
101354,126
101354,6
101354,12
101357,2
101357,3
101357,7
101357,9
101357,22
101357,25
101357,21
101357,13
101357,6
101357,5
101365,3
101365,365
101365,21
101365,46
101365,79
101365,8
101365,43
101365,23
101365,22
101365,7
101370,8
101370,3
101370,2
101370,7
101370,63
101370,31225
101370,41
101370,4
101370,15
101370,23
101371,15
101371,70
101371,52
101371,12
101371,2
101371,101
101371,61
101371,4
101371,141
101371,149
101376,61
101376,92
101376,12
101376,85881
101376,236
101376,5
101376,1208
101376,33750
101376,116
101376,7215
101379,3789
101379,149
101379,1355
101379,3113
101379,3186
101379,3761
101379,2335
101379,147
101379,52
101379,1985
101380,61
101380,236
101380,74946
101380,7762
101380,5780
101380,471
101380,5876
101380,12
101380,151
101380,353
101384,1355
101384,75341
101384,149
101384,907
101384,15
101384,70
101384,1734
101384,5989
101384,509
101384,2808
101390,147
101390,145
101390,149
101390,1259
101390,6032
101390,780
101390,1447
101390,14
101390,316
101390,1206
101392,15
101392,160
101392,10
101392,449
101392,907
101392,60
101392,158
101392,8
101392,1603
101392,18
101394,6918
101394,12
101394,70
101394,2
101394,362
101394,720
101394,116
101394,48
101394,9
101394,101
101397,61
101397,720
101397,471
101397,6
101397,176
101397,12
101397,1084
101397,236
101397,5812
101397,5636
101399,3
101399,4
101399,21
101399,5608
101399,30
101399,52
101399,2
101399,63
101399,44
101399,252
101405,60514
101405,7940
101405,12
101405,32196
101405,61
101405,21
101405,9
101405,33750
101405,349
101405,3
101421,176
101421,61
101421,162
101421,97
101421,12
101421,319
101421,123
101421,3
101421,14
101421,85
101441,6
101441,8
101441,23
101441,5625
101441,28
101441,516
101441,5640
101441,126
101441,7
101441,3
101452,5
101452,239
101452,16
101452,213
101452,250
101452,28
101452,39
101452,12
101452,5607
101452,111
101455,22
101455,199
101455,32
101455,8
101455,47
101455,7
101455,6
101455,159
101455,9
101455,3
101456,25
101456,8
101456,1
101456,7
101456,57792
101456,22
101456,122
101456,79
101456,112
101456,306
101458,7069
101458,3634
101458,7333
101458,4027
101458,1126
101458,5839
101458,2411
101458,70305
101458,26865
101458,1367
101460,40723
101460,362
101460,31502
101460,36276
101460,1227
101460,1191
101460,26745
101460,1
101460,78
101460,5859
101468,1013
101468,8974
101468,7243
101468,875
101468,1981
101468,362
101468,2186
101468,73
101468,8872
101468,6385
101469,5780
101469,74946
101469,85881
101469,6222
101469,81383
101469,61
101469,5812
101469,59900
101469,5665
101469,95567
101472,22
101472,8
101472,47
101472,159
101472,25
101472,28
101472,27
101472,32
101472,39
101472,194
101473,61
101473,12
101473,1077
101473,5642
101473,48
101473,25
101473,97
101473,176
101473,14
101473,151
101483,22
101483,16
101483,13
101483,25
101483,6
101483,32
101483,159
101483,246
101483,27
101483,7
101496,74668
101496,250
101496,632
101496,16
101496,31973
101496,58706
101496,5651
101496,233
101496,4251
101496,39
101499,2107
101499,58706
101499,4
101499,2794
101499,101
101499,1981
101499,1192
101499,31408
101499,6119
101499,315
101506,61
101506,2
101506,12
101506,25
101506,4
101506,147
101506,236
101506,14
101506,5
101506,97
101508,280
101508,122
101508,25
101508,22
101508,3
101508,24
101508,2
101508,47
101508,18
101508,246
101515,101
101515,15
101515,1013
101515,149
101515,1981
101515,1094
101515,232
101515,8
101515,79
101515,65
101516,2107
101516,7243
101516,236
101516,8753
101516,1013
101516,945
101516,58706
101516,7075
101516,101
101516,7123
101519,69524
101519,24
101519,145
101519,449
101519,47
101519,28
101519,8
101519,84601
101519,126
101519,3
101521,349
101521,282
101521,290
101521,569
101521,236
101521,12
101521,21
101521,61
101521,407
101521,58162
101527,8
101527,18
101527,3
101527,160
101527,232
101527,10
101527,101
101527,6
101527,60
101527,15
101530,21
101530,3
101530,6
101530,7
101530,6932
101530,9
101530,85
101530,8
101530,2
101530,22
101532,3798
101532,3634
101532,5187
101532,3158
101532,509
101532,2561
101532,1925
101532,4103
101532,1888
101532,670
101533,2
101533,21
101533,3
101533,78
101533,31225
101533,23
101533,7
101533,26
101533,1
101533,44
101548,237
101548,8
101548,187
101548,28
101548,514
101548,47
101548,194
101548,376
101548,329
101548,85
101549,158
101549,15
101549,10
101549,1172
101549,1185
101549,41
101549,3
101549,24
101549,4
101549,149
101555,69524
101555,24
101555,58306
101555,81516
101555,449
101555,3
101555,836
101555,47
101555,36527
101555,423
101557,3071
101557,282
101557,290
101557,494
101557,21
101557,58162
101557,349
101557,5782
101557,93422
101557,719
101566,72
101566,6
101566,3
101566,22
101566,319
101566,21
101566,28
101566,151
101566,97
101566,23
101568,52
101568,16
101568,3
101568,18
101568,76
101568,149
101568,141
101568,170
101568,232
101568,101
101580,5859
101580,8866
101580,33750
101580,2107
101580,41136
101580,69784
101580,50189
101580,362
101580,47610
101580,25954
101583,4
101583,147
101583,14
101583,48
101583,316
101583,765
101583,442
101583,373
101583,1207
101583,24
101584,16
101584,107
101584,79
101584,252
101584,4
101584,2
101584,25
101584,3
101584,23
101584,10
101586,27156
101586,720
101586,90403
101586,2313
101586,27073
101586,1208
101586,90600
101586,25773
101586,7940
101586,46062
101589,464
101589,107
101589,246
101589,16
101589,36
101589,507
101589,7024
101589,18
101589,1
101589,288
101600,15
101600,149
101600,10
101600,65
101600,52
101600,4
101600,2
101600,101
101600,3
101600,79
101611,4
101611,5
101611,24
101611,53460
101611,3
101611,213
101611,290
101611,1256
101611,33564
101611,21
101614,737
101614,147
101614,252
101614,24
101614,1753
101614,1518
101614,757
101614,1892
101614,149
101614,65
101617,237
101617,365
101617,187
101617,57792
101617,8
101617,85
101617,897
101617,76093
101617,199
101617,28
101618,61
101618,414
101618,316
101618,75341
101618,5684
101618,471
101618,70
101618,1120
101618,941
101618,6032
101622,944
101622,1735
101622,6032
101622,442
101622,1611
101622,1259
101622,147
101622,2115
101622,2728
101622,2381
101629,3
101629,4
101629,2
101629,62
101629,10
101629,24
101629,14
101629,101
101629,252
101629,9
101630,2019
101630,282
101630,319
101630,213
101630,1273
101630,59392
101630,12
101630,33564
101630,32892
101630,162
101636,16
101636,18
101636,25
101636,147
101636,2
101636,14
101636,107
101636,122
101636,215
101636,79
101637,61
101637,236
101637,12
101637,2
101637,44
101637,414
101637,4
101637,3
101637,172
101637,92
101638,123
101638,145
101638,158
101638,24
101638,4
101638,126
101638,267
101638,147
101638,11
101638,10
101639,145
101639,351
101639,160
101639,1407
101639,18
101639,69524
101639,24
101639,431
101639,3
101639,828
101641,101
101641,737
101641,1013
101641,1590
101641,3
101641,2
101641,9
101641,117
101641,4
101641,36
101645,12
101645,2
101645,61
101645,7
101645,21
101645,3
101645,9
101645,8
101645,70
101645,116
101653,101
101653,1013
101653,9
101653,8753
101653,5643
101653,474
101653,2794
101653,196
101653,3
101653,8872
101656,907
101656,3789
101656,3814
101656,4006
101656,2165
101656,160
101656,149
101656,1447
101656,1611
101656,914
101661,101
101661,52
101661,14
101661,4
101661,10
101661,149
101661,65
101661,156
101661,3
101661,141
101665,25
101665,8
101665,7
101665,22
101665,47
101665,154
101665,194
101665,2
101665,160
101665,9
101666,18
101666,1
101666,225
101666,231
101666,3
101666,428
101666,760
101666,160
101666,8
101666,7
101670,16
101670,1090
101670,23
101670,632
101670,2420
101670,194
101670,3634
101670,4103
101670,1937
101670,8
101671,28
101671,187
101671,194
101671,39
101671,23
101671,215
101671,47
101671,8
101671,111
101671,22
101673,5859
101673,6934
101673,27
101673,3
101673,2
101673,6
101673,88
101673,92
101673,17
101673,78
101675,5991
101675,90403
101675,60818
101675,112370
101675,176
101675,32892
101675,6060
101675,1821
101675,1084
101675,103624
101677,147
101677,442
101677,16
101677,123
101677,215
101677,24
101677,145
101677,14
101677,25
101677,161
101680,16
101680,246
101680,8
101680,237
101680,464
101680,22
101680,908
101680,159
101680,36
101680,17
101681,24
101681,123
101681,377
101681,4
101681,61
101681,1518
101681,950
101681,1236
101681,176
101681,162
101683,3
101683,2
101683,25
101683,9
101683,4
101683,41
101683,22
101683,21
101683,7
101683,44
101687,61
101687,176
101687,1487
101687,236
101687,5780
101687,145
101687,6464
101687,419
101687,431
101687,24
101690,15
101690,302
101690,70
101690,1
101690,256
101690,778
101690,18
101690,149
101690,79
101690,670
101696,514
101696,18
101696,28
101696,5839
101696,237
101696,16
101696,23
101696,409
101696,25
101696,122
101703,12
101703,151
101703,23
101703,8
101703,213
101703,28
101703,5607
101703,5
101703,97
101703,50
101704,23
101704,8
101704,25
101704,46
101704,7
101704,79
101704,3
101704,26
101704,28
101704,89
101707,3
101707,33750
101707,2
101707,4
101707,7023
101707,78
101707,25
101707,9
101707,10
101707,21
101710,194
101710,27
101710,16
101710,39
101710,17
101710,111
101710,95
101710,720
101710,239
101710,6
101712,16
101712,464
101712,70
101712,73
101712,107
101712,1446
101712,276
101712,362
101712,43
101712,507
101725,720
101725,61
101725,32770
101725,379
101725,5812
101725,176
101725,81383
101725,5803
101725,12
101725,97
101727,61
101727,5642
101727,3
101727,533
101727,232
101727,5989
101727,101
101727,18
101727,14
101727,73
101731,61
101731,414
101731,21
101731,2
101731,3
101731,12
101731,236
101731,44
101731,407
101731,6
101732,4282
101732,3789
101732,665
101732,1013
101732,2453
101732,149
101732,944
101732,3639
101732,147
101732,2239
101735,2
101735,25
101735,3
101735,5
101735,16
101735,92
101735,44
101735,78
101735,21
101735,4
101739,25
101739,2
101739,14
101739,41
101739,16
101739,8
101739,13
101739,48
101739,4
101739,15
101740,151
101740,48
101740,1
101740,14
101740,215
101740,79
101740,3
101740,23
101740,26
101740,21
101742,18
101742,514
101742,8
101742,28
101742,237
101742,329
101742,313
101742,20
101742,85
101742,760
101748,6
101748,8
101748,85
101748,1454
101748,521
101748,7074
101748,22
101748,18
101748,199
101748,237
101754,16
101754,1446
101754,412
101754,147
101754,2033
101754,107
101754,31660
101754,69
101754,596
